,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
raising-up-and-anointing-the-tabernacle,[],[],0,[],0,0
diversity,[],[],0,[],0,0
safek,[],[],0,[],0,0
social-justice,[],[],0,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],0,1
moses-and-israel,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],[],1,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2']",0,6
modernity,[],[],0,[],0,0
counting-of-the-levites,[],[],0,[],0,0
laws-of-the-impurity-of-vessel-exteriors-and-interiors,[],[],0,[],0,0
pomegranates,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
nature,"['https://www.sefaria.org.il/Mishnah_Kelim.4.1', 'https://www.sefaria.org.il/Tikkunei_Zohar.36b.3', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/The_Book_of_Maccabees_I_(Kahana_Translation).5.66']","['https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Mishnah_Tahorot.8.6', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7"", 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Taanit.7a.6', 'https://www.sefaria.org.il/Eruvin.56a.5-7']",5,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Gittin.68a.10', 'https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Deuteronomy.3.15', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",17,42
isaac,[],['https://www.sefaria.org.il/Berakhot.62b.14-16'],0,"['https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Genesis.22.1-2']",1,5
laws-of-meal-offering-disqualifications,[],[],0,['https://www.sefaria.org.il/Mishnah_Menachot.2.3'],0,1
rav-pappa,[],[],0,[],0,0
redemption-of-captives,[],[],0,[],0,0
laws-of-retraction-of-a-transaction-before-its-completion,[],[],0,[],0,0
laws-of-property-damage,[],[],0,"['https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Tur,_Choshen_Mishpat.398.4']",0,2
metatron,[],[],0,[],0,0
beruriah,[],[],0,[],0,0
fear-(פחד),"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']","['https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2']",3,"['https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",1,2
navot,[],[],0,[],0,0
stars,[],[],0,[],0,0
night,[],[],0,"['https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1']",0,2
evildoers,[],['https://www.sefaria.org.il/Mesillat_Yesharim.5.25'],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",1,5
laws-of-building-the-temple-and-its-furnishings,[],[],0,[],0,0
elifaz1,[],[],0,[],0,0
minyan,[],[],0,[],0,0
the-ocean,[],[],0,[],0,0
laws-of-mezuzah,[],[],0,[],0,0
games,[],[],0,[],0,0
bar-kokhba,[],[],0,[],0,0
laws-of-voluntary-guardians,[],[],0,[],0,0
slaughter,[],[],0,[],0,0
shammai,[],[],0,[],0,0
kush,[],[],0,[],0,0
laws-of-divorce-by-agency,[],[],0,[],0,0
encampment-of-israel,[],[],0,['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],0,1
acceptance-of-nazarite-vows-and-its-duration,[],['https://www.sefaria.org.il/Nazir.20b'],0,[],1,0
laws-of-tsaraat-of-clothing,[],[],0,[],0,0
abraham-and-the-kings,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,1
rava,['https://www.sefaria.org.il/Shabbat.140a.4'],[],1,[],0,0
strangers,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,1
sexuality,[],[],0,"['https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3', 'https://www.sefaria.org.il/Mishnah_Niddah.5.9']",0,2
peppers,[],[],0,[],0,0
ordeal-of-drinking-the-sotah-water,[],[],0,['https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1'],0,1
leaders-(פרנס),[],['https://www.sefaria.org.il/Sifrei_Devarim.13.6'],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Sanhedrin.17b.5', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,10
laws-of-absorption-of-impurity-in-foods,[],['https://www.sefaria.org.il/Mishnah_Tahorot.8.6'],0,['https://www.sefaria.org.il/Chullin.125a.7'],1,1
laws-of-the-offerings-of-the-zava-and-the-woman-that-gave-birth,[],[],0,[],0,0
laws-of-joy-on-sukkot,[],[],0,[],0,0
identity,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,5
mah-tovu,[],[],0,[],0,0
old-age,[],[],0,[],0,0
laws-of-the-priestly-blessing,[],[],0,[],0,0
marah,[],[],0,[],0,0
king-saul,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1']",0,4
cave-of-the-patriarchs,[],[],0,[],0,0
laws-of-mourning-on-shabbat-and-holidays,[],[],0,[],0,0
alexandria,[],[],0,[],0,0
sukkot,[],[],0,"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6']",0,4
memory,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Berakhot.31a.13', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18"", 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,6
jacobs-blessing,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1']",0,2
abraham-and-sodom,[],[],0,[],0,0
generation-of-the-dispersion,[],"['https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7']",0,[],1,0
scorpions,[],[],0,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,1
generation-of-the-desert,['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],['https://www.sefaria.org.il/Chagigah.6a.15'],1,"['https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,2
stringencies,[],[],0,[],0,0
gedaliah,[],[],0,[],0,0
rabbi-tarfon,[],[],0,[],0,0
strength,"['https://www.sefaria.org.il/Pardes_Rimmonim.17.1.11', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127']",[],2,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Jeremiah.48.14', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,10
laws-of-forbidden-mixtures-of-animals,[],[],0,[],0,0
josiah,[],[],0,[],0,0
wholeness,[],"['https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8']",1,5
commandments-between-man-and-god-and-between-man-and-his-fellow,[],[],0,"['https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Leviticus.19.17']",0,3
laws-of-rape-and-seduction,[],[],0,[],0,0
creation-of-man,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",[],1,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11']",0,1
laws-of-the-main-categories-of-impurity,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7'],['https://www.sefaria.org.il/Chullin.125a.7'],1,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],1,1
creation-of-heavens-and-earth,[],[],0,[],0,0
naval,[],[],0,[],0,0
laws-of-validation-of-contracts,[],[],0,[],0,0
maaseh-hamerkavah,"[""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7""]",[],1,[],0,0
obadiah,[],[],0,[],0,0
laws-of-the-offerings-of-the-zav,[],[],0,[],0,0
david-and-the-ark,[],[],0,[],0,0
laws-of-those-disqualified-from-service,['https://www.sefaria.org.il/Sanhedrin.93b.10'],[],1,['https://www.sefaria.org.il/Berakhot.6b.24'],0,1
tekhelet,[],[],0,[],0,0
silence,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1']",0,4
head-coverings,[],[],0,[],0,0
sukkah,[],[],0,['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6'],0,1
camels,[],[],0,[],0,0
tzaraat,[],[],0,[],0,0
rabbi-eliezer-b-hyrcanus,[],[],0,['https://www.sefaria.org.il/Berakhot.28b.1-11'],0,1
phrasing-of-scripture,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,8
chayot,[],[],0,[],0,0
honoring-parents,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Ahavat_David.14.55', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,5
laws-of-intentional-(premeditated)-murder,[],[],0,[],0,0
humor,[],[],0,[],0,0
shavuot,[],[],0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3']",0,2
snakes1,[],[],0,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,1
laws-of-shearing-on-shabbat,[],[],0,[],0,0
peshat,[],[],0,[],0,0
injury-law,[],[],0,['https://www.sefaria.org.il/Gittin.12b.12'],0,1
alcohol,['https://www.sefaria.org.il/Bava_Batra.58b.2'],[],1,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Pesachim.109a.5']",0,3
burning-bush,[],[],0,[],0,0
laws-of-the-four-species,[],[],0,"['https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10']",0,3
the-elements,[],[],0,[],0,0
poetry,['https://www.sefaria.org.il/Avodah_Zarah.35a.7'],[],1,[],0,0
kings,['https://www.sefaria.org.il/Panekha_Avakesh.18.44'],[],1,[],0,0
bat-kol,[],[],0,[],0,0
the-sons-of-korach,[],[],0,[],0,0
snow,[],[],0,[],0,0
baseless-hatred1,[],[],0,[],0,0
tumah,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],[],1,[],0,0
rabbi-hananyah-b-teradyon,[],[],0,[],0,0
plague-of-frogs,[],[],0,[],0,0
lekha-dodi1,[],[],0,[],0,0
sustainability,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
laws-of-hebrew-jewish-slaves,[],[],0,['https://www.sefaria.org.il/Gittin.12b.12'],0,1
laws-of-division-of-shared-property,[],[],0,[],0,0
laws-of-honoring-and-delighting-in-shabbat,[],[],0,"['https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",0,3
choosing-sacrifices,[],[],0,[],0,0
kiddush,[],[],0,[],0,0
rebellions,[],[],0,[],0,0
the-curtain,[],[],0,[],0,0
dinah,[],[],0,[],0,0
ezekiel,[],[],0,[],0,0
shacharit,[],[],0,"['https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10']",0,4
oxen,[],[],0,[],0,0
appointment-of-judges-for-the-generation-of-the-desert,[],[],0,[],0,0
impulses,[],[],0,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1']",0,5
moses-and-the-torah,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],[],1,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,3
sichon1,[],[],0,[],0,0
sages,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6']",[],5,[],0,0
leah,[],[],0,[],0,0
laws-of-the-variable-offerings,[],[],0,[],0,0
birthdays,[],[],0,[],0,0
light,[],"['https://www.sefaria.org.il/Midrash_Tehillim.119.28', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1""]",0,['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],2,1
shalosh-regalim,[],[],0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Pesachim.109a.5']",0,2
tapuach,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,1
davids-census,[],[],0,[],0,0
heretics,[],[],0,[],0,0
eating,"['https://www.sefaria.org.il/Allegorical_Interpretation_of_Genesis,_Book_III,_Introduction.42', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13']",[],2,"['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Mishnah_Tahorot.8.6', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35', 'https://www.sefaria.org.il/HaElef_Lekha_Shlomo,_Yoreh_Deah.122.1']",0,13
vulnerability,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,6
josephs-dream,[],"['https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",0,[],1,0
yesh-em-lemikra,[],[],0,[],0,0
laws-of-the-king-messiah,[],[],0,[],0,0
the-ten-commandments,[],[],0,"['https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",0,2
jehoiachin,[],[],0,[],0,0
tu-bishvat,[],[],0,[],0,0
birds,[],['https://www.sefaria.org.il/Mishnah_Tahorot.8.6'],0,"['https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7']",1,4
hiram,[],[],0,['https://www.sefaria.org.il/II_Chronicles.2.2'],0,1
shabbat,[],"['https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,"['https://www.sefaria.org.il/Shabbat.140a.4', 'https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Eruvin.56a.5-7', 'https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",3,9
laughter,[],[],0,[],0,0
sin-of-peor,[],[],0,[],0,0
laws-of-accompanying-guests,[],[],0,[],0,0
prophets,[],['https://www.sefaria.org.il/Deuteronomy.18.14-15'],0,"['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2']",1,3
lilies,[],[],0,[],0,0
conditions-that-forbid-one-from-entering-the-temple-and-serving-in-it,[],[],0,['https://www.sefaria.org.il/Leviticus.10.8-10'],0,1
josephs-blessing,[],[],0,[],0,0
laws-of-the-fixed-sin-offering,[],[],0,['https://www.sefaria.org.il/Horayot.6a.3'],0,1
laws-of-shofar,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,1
vahavta,[],[],0,[],0,0
vegetarianism,[],[],0,['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2'],0,1
naaseh-venishma,[],[],0,[],0,0
laws-of-extinguishing-on-shabbat,[],[],0,[],0,0
generation-of-enosh,[],[],0,[],0,0
folklore,[],[],0,[],0,0
passover,[],"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', 'https://www.sefaria.org.il/Exodus.6.6-7']",2,6
laws-of-forbidden-mixtures-in-garments,[],[],0,"['https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8']",0,1
laws-of-conductors-of-impurity-in-foods,['https://www.sefaria.org.il/Nazir.36a.3'],[],1,[],0,0
har-gerizim-vehar-eival,[],[],0,[],0,0
effect-of-sin,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Ahavat_David.14.55']",['https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3'],3,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",1,5
ohel-moed,[],[],0,['https://www.sefaria.org.il/Leviticus.10.8-10'],0,1
stopping-of-the-sun-in-gibeon,[],[],0,[],0,0
edom-and-the-generation-of-the-desert,[],[],0,[],0,0
